tweet_id	labels	author	data
1963590825	worry	Rancidbaby13	puppy I wanted was adopted yesterday  I guess my dogs don't get a little brother anytime soon. but at least he isn't in a shelter now
1963590827	neutral	19kenzie95	Just got stung by nettles lol in about 3 fingers  and I mean come on that dude with the apples needed to step it up a notch!
1963592079	fun	Bazzaa	@Big_Jim I so much want to see the screen adaptation of Kick Ass, but once i found out Nick cage was in it, my heart sank
1963592192	worry	OpenLabs	If you followed us recently, PLEASE dont be offended that we haven't followed back. We hit our limit.   Hopefully we will be free soon.
1963592585	fun	imliamwalsh	@MichelleVo omgggg!! Hawaii!! That's amazing!! I wanna live there
1963592742	enthusiasm	JournalSean	http://twitpic.com/67bpd - This store at the airport is as close as we'll get to WDW during this trip.
1963593339	surprise	LexiStarGirl	@michvs i wanna go home  x
1963593403	happiness	CrazyK1tten	Having dinner at the crown at south moreton with David and a stroppy teenager
1963593617	worry	ktinaJB22	@mileycyrus http://twitpic.com/5kahh - omg i read Night in english class! so sad
1963593925	neutral	NicoleBiziarek	Hoping the day gets better now
1963593953	neutral	MissTonix	Doctor Who has finished
1963594295	worry	socostudio	never trust someone else's battery operated power tools when you're in a hurry
1963594527	sadness	jaimilicious	Oh I'm really tired of these migraines! #Endometriosis &amp; #Fibromyalgia &amp; #Migraines &amp; sleep probs just compoundin ea other since surgery
1963594646	neutral	ADiehl122	babysitting kids who won't let me play wii with them
1963594795	sadness	geekgrrl	@BIOSShadow I'm not going, sadly.  Maybe next year, eh?
1963595381	neutral	CyberManin	@CinderellaCaro j'ai pas vu passer ton ReBlip annoncÃ¯Â¿Â½ de *Pump Up The Jam*....    pb d'adresse URL ?
1963595937	worry	LewyLouBear	my sunburn hurts
1963596370	worry	ladansefinie	@tommcfly say a hi to me tom  please please
1963596883	worry	ashwini	Nobody's home tonight. Except me. Alone. Sigh. Oh how I wish @MysteriousLover was here
1963596992	neutral	arleifs	Boa tarde, chegay
1963597199	neutral	Dashwitmeeh	@H60DSTABOY yeeeeemp  same time like yesterday
1963597290	neutral	DivaDonVon	Work time....
1963597348	neutral	julesyog	@DawnChamberlin no, def rubbish tonight
1963597385	sadness	laurenc3191	not feeling too great today
1963597465	happiness	robin0607	looking at this website!! should be working!!
1963597514	sadness	xipeNL	@dutchcowboys Huh... PR from 5 to 2..?
1963597582	worry	Caelsa2009	where is my melly belly when i need her ?
1963598246	worry	Heros_Wife	@ my sisters crying my eyes out, hubby called from Iraq, spoke for n2 minutes heard popping sounds in the background and call dropped.
1963598578	love	javawaitress	@scotlanded It is! Wish there was one in our area.
1963598800	empty	wide_receiver	@PinkTribble I do not consider myself to be an estate agent
1963599163	happiness	orplasmic	@lvlyfairygrl i would say no bc its so overcast  but if it gets sunny again then yes!
1963599538	sadness	Mariiniinhaa	@tommcfly hey tom, i'm happy that you're enjoying brazil, but i'm sad cuz i'm not goin to see you in your show
1963599556	worry	_kwaz	@brookeburke i found out that there's sushi with fake crab meat and it's not good for you
1963599658	worry	ConnieC27	Just home from work!!!!! Need to continue packing. Raerae is gone for the weekend.   Mya and I are hanging out
1963600077	worry	boygenius8	My graduation day... And i feel like a failure...
1963600171	neutral	StaceyECFU	I only have 2 more seasons of X-Files to watch
1963600261	worry	weecoco	@Littleradge shit your in trouble now  why don't you try with one of those companys that buys your house for you
1963600587	surprise	sampan22	@_chellebelle_ hey! aww i cnt view it in the UK they're blocked  what it it??x
1963600874	hate	mizzdeejaydanja	Musem equaled FAIL!!!!! hall of fucking life was closed cause of construction
1963601180	neutral	KimberleyBuijs	Is up way to early for a saturday  though its nearly my weekend!
1963601381	neutral	opaline1	Yah me too
1963601475	boredom	queenbkelly	Man i am being boring today not tweeting  How are you guys?
1963601955	sadness	danniezeitgeist	i wish mum hadn't spent forever talking to me so i could call my kiera later &gt;.&lt;. i don't have much time left now though
1963601957	worry	DuchessAmy	@ddeeaannnnaa89 already did... index finger, left hand... still bleeding, hurts pretty bad. I hate being clumsy
1963602412	sadness	FourYearSinjin	Has work very, very soon. Way too soon!
1963602530	neutral	sonyababii	My belly is speaking to me! I need food!
1963602883	neutral	Ricadym3diva	@FamousRejects OmG U NasTY
1963603159	neutral	tmobilekeo	OH NOES! My XBox 360 badge holder BROKE  in Bellevue, WA http://loopt.us/CjN5vA.t
1963603233	happiness	heatherdoucette	@gabilicious111 hahaha probably not  sorry. We've got some things to do around the house...and then we have to go to Jared's parents house
1963603381	worry	jamespyles	@shadowcall I'm sorry to hear that.
1963603407	sadness	LadyMinista	@jgooden When you put it that way... it doesn't make much sense, does it?    ROTFL!!
1963603475	sadness	Jaggad99	Listening to Hey Zulu - Red n' Meth. Sux to be at work right now
1963603623	hate	super__mario	Why are CDs in HMV so overpriced? Ã¯Â¿Â½12.99 for @billyraycyrus? I hate having no money
1963603862	empty	inb4rage	A singing girl. Talented, yeah. Good to complain about? No
1963604236	neutral	drumdog00	I have clocked out for possibly my last time at Northview Middle School.
1963604429	love	SharonBaker75	@BugJemm  not for too long I hope x
1963604460	sadness	AshasMom	I've experienced apathy over empathy in customer service situations too many times recently.
1963605132	sadness	shambledrambler	@RaptorsForum Sigh... you know I am...
1963605655	worry	mgm11937	@LindseyJaffe Loved the shoutout on TweetHampton, congrats!! Hope you're feeling better, i missed you last weekend
1963605675	sadness	melmer	Missed the UPS guy again! Ugh so sad  But i got some cool stuff today that i'm super excited about! And looking forward to tonight too
1963605929	worry	carineybean	ugh i need a job but no one is hiring
1963605975	worry	asmith14	oh my gosh  this is the hardest decision of my life! who do i chose? Jonas or Green Day,ugh
1963606061	hate	letgotoosoon	@tommcfly you didn't come to see the hosts at hilton mr. thomas. we spent lots of money for nothing. that's boring
1963606548	neutral	ferny_werny	I want to go shopping tomorrow, but I have to work  Buy me things, you know you want to!
1963606664	worry	janettegomez	I ran out of white and yellow oil paint   I may have to add &quot;Utrecht run&quot; to my list.
1963606870	neutral	jmabell	Must head back to the office
1963606976	neutral	veronica78	im away from the comp....  ill be back later
1963607255	worry	DanyelleTauryce	Its not looking too good outside  if this continues, i feel a movie night coming on...
1963607497	happiness	SkylerEvers	I don't know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.
1963607663	neutral	MzStamers	@pd1ddee i havent got a call
1963607862	sadness	londicreations	@CreationsWHeart Ive been wanting 2 but will be gone 4 2 mo. &amp; have to close my shops!
1963608177	anger	andykant	@playspymaster I want an invite - sick of seeing all these links for people playing and being left out
1963608199	sadness	debsaenz	Finally feels like a nice summer day, and I'm feeling sick
1963608419	surprise	haydeecm	I got so much gray hair all of a sudden.  I just ordered me some Garnier Roasted Coffee from drugstore.com, well see how that goes.
1963608451	neutral	morganstreet	Getting ready to ship a care package to the daughter. She's not coming home this summer from college
1963608548	worry	travisandsalyna	walking back 2 wk. Its a beautiful day. had 2 njoy it b4 it rains
1963608695	hate	mavinme	oh no, gotta fillout more paperwork for my new job, daayum, this is going to take a while!
1963608766	relief	Beautiful_Marie	With bff @love_chrissy22 glad she got that dog out of here lol my stomatch hurts
1963608827	surprise	KatieeEmma	arghh ! i feel like a lobster ! sunburn hurts
1963608834	sadness	purlingsprite	found a swing set for sale 2 blocks from home, super cheap. I want it 4 my kids but no one is answering the phone # listed
1963609008	worry	JohnMetBetty	@Beadz2Pleaz I think I might get some of that today.  My throat is killing me! It feels like it's in my lungs
1963609230	sadness	JenBrownAuthor	I miss Heroes already  Come one fall!
1963609364	anger	CrazyMegzie	#thingsmummysaid my mummy told me she never wnted to be my mummy ever again  so i live wid my dad i think ?? it all confusing
1963609374	neutral	yamaroooo	aha exams starts tomorrow i know i've been a tweet freak but won't be able to do anything till the end of it  see u all by then
1963609625	worry	Jillzey	@itsjustgoldie Why are you insulting me? What did I do to you?
1963609762	neutral	hollytarrant	back from exmouth
1963609905	hate	xoxomimi95	depressed; my best friends pissed @ me
1963610228	worry	Wooooooood	Can't believe those idiots buzzed out the juggler.
1963610511	surprise	Tiffany_619	@Nunzio_Bruno what question? oh I'm not around tonight...
1963610626	sadness	aholston	All my spare time seems 'twill be spent doing homework this weekend.
1963610782	worry	IamBereccaT	3 tweeets {:    FGS tweekdeckkk hates me  -cryyyy
1963610822	neutral	richieh	#bgt not the best song for her
1963640875	worry	ldrichel	Poor Lil J-Man has a fever. I can't wait to go home and hold the little man!
1963640956	relief	sierrasaurr	I had my hair in a messy ponytail all day &amp; I took it out just now and it looks really nice (: but still messy
1963641229	love	casablancadonna	Wow one of the nicest patients I've ever had! He's being deplyod to falouga-Iraq n-week
1963641275	neutral	jennita	@SEOGoddess thanks I'll check it out! i'll be staying a Thursday night though
1963641360	neutral	ceabs	Same old customer service team member
1963641405	fun	joelleowusu	OMG that little girl on BGT!!!!!!!!
1963641445	love	cloudlover	@petsaretalking this kitteh likes going in front... or behind... or to the side...of the box.
1963641558	sadness	ladybugg699	I'm feeling so frustrated...I just can't get things to work!!
1963641711	worry	LaptopHeaven	I fat-fingered the Coke machine, so I am drinking a Diet Pepsi instead of a Diet Dr. Pepper.   I wish the machine used error correction!
1963641758	worry	abbyrogers	Done with the Missourian for the day. No call back from Sturtz...
1963642332	surprise	rocksnstilettos	ofcourse they wait until the last minute to run an experiment at work...that I have to supervise. aka i dont get to leave work on time.
1963642518	sadness	elizapimp	Ewwwy. Just did campus cleanup for community service.
1963642601	relief	noiroze	Oh gosh how I want the party to be over and done with already.
1963642746	sadness	Justine_xxx	@gfalcone601 that little girl on BGT! how sad! i cried  lol xxxxxxxxxxxxxxxxxxx
1963642961	sadness	InEveryWordISay	@NathalieCaron I ended up not going because my left knee is killing me.  I think I pushed myself too much yesterday
1963643352	worry	MrDCash	SMH!!!! Im sick with this bug that's going around..Almost everyone I know is sick, including me...
1963643610	worry	Irv25	@H0TCOMMODITY thanks, u 2!!! Idk if Im going or not... I don't feel like getting all dress up and doing my hair!!!  LOL
1963643799	enthusiasm	SarahPsyDeal	@eedawson It's not gonna storm!  because I said so!
1963644061	relief	EliseSchmnise	not doing relay  oh well.
1963644152	sadness	NGowers	Please don't vote for her out of sympathy!  #BGT
1963644271	worry	katiepopsx	awwww bless her  she needs another chance.
1963644401	sadness	Ashleighh12	aw that wee lassie made me cry  tears streamin doon ma face lol thats a wee shame x
1963644458	hate	DebbieJay	On the subject of frosty beer - My bloody fridge has conked and my beer is warm
1963644710	relief	dESiL0ub00	Officially drugged up and taking a nap. Allergies ain't no joke. Never had them this bad since two days ago.
1963645602	worry	KNichole25	My beautiful lil cousin @SjFindlator is going to prom today...SAD  I can't be there..but I know shes gonna look BEAUTIFUL as always...
1963645619	worry	kat_n	@ArsenalSarah she lookd soo freaked out!!poor wee thing
1963645665	sadness	martinjbennett	Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad
1963645711	fun	_Melissa_4	I want it to be summer. NOW. why is it sprinkling STILL!?!?
1963645791	worry	KlynnKempt	Stupid sun i  actually have to work now
1963645883	hate	Sparklyeyes	argggggg car crash tv its just sooooooooo horrible to see her like that  #bgt
1963646055	happiness	jenniferricci	Being followed by compliance.  Great.   Have to watch what I say now.
1963646284	worry	Beatlemania1	Now Im crying....  Poor thing..
1963646354	worry	turducken6	Ouch just burned myself making soup for nico...
1963646676	happiness	fleshcanoo	@beeank haha its awesome i always have to use it when i eat
1963647537	love	Johelle_xo	awww holly  shes so cute! i hope they let her sing again!
1963647690	empty	Clarissa5692	Woke up... cleaned... Aunt Emmas... Walmart.. Commissary... Now its time for a nap!!!.. then off to work
